place_id,name,type,source,lat,lng,ward_number,population,households,area_sqkm,population_density,population_density_proxy,rating,review_count,price_level,has_rating,log_review_count,rating_review_signal,competitors_within_500m,competitors_within_200m,competitors_min_distance,competitors_avg_distance,roads_within_500m,roads_avg_distance,schools_within_500m,schools_within_200m,schools_min_distance,hospitals_within_500m,hospitals_min_distance,bus_stops_within_500m,bus_stops_min_distance,education_points_within_500m,education_points_within_200m,education_students_within_500m,education_intensity_score,accessibility_score,foot_traffic_score,competition_pressure,location_density_score,ward_population_log,road_feature_source,is_operational,computed_schools_within_500m,computed_schools_within_200m,computed_schools_min_distance,computed_hospitals_within_500m,computed_hospitals_within_200m,computed_hospitals_min_distance,computed_bus_stops_within_500m,computed_bus_stops_within_200m,computed_bus_stops_min_distance,computed_competitors_within_500m,computed_competitors_within_200m,computed_competitors_min_distance,computed_competitors_avg_distance,dataset_count_raw_files,combined_at,observed_outcome_score,observed_outcome_confidence,observed_outcome_tier,labeling_version
osm_5981559530,Woodland Cafe,cafe,openstreetmap,27.7294287,85.3603859,,37599.0,8355.0,2.2,14704.0,14.704,0.0,0.0,0.0,0,0.0,0.0,3.0,0.0,338.16,5657.06,8.0,1500.0,24.0,0.0,313.83,1.0,497.06,0.0,1120.47,11,0,4505,5.5326,1.65,5.57125,0.9,7.5913,10.5348,fallback,True,24,0,313.83,1,0,497.06,0,0,1120.47,3,0,338.16,5657.06,8,2026-03-23T08:50:30.648265+00:00,54.5976,0.8128,medium_outcome,observed_outcome_v1
osm_6002021096,Unknown Cafe,cafe,openstreetmap,27.7180858,85.3119467,16.0,85849.0,19077.0,2.4,35770.0,35.77,0.0,0.0,0.0,0,0.0,0.0,68.0,7.0,0.0,354.81,7.0,281.28,14.0,4.0,112.72,3.0,71.05,5.0,136.12,13,3,6045,7.6414,3.57,10.0,10.0,17.0905,11.3604,enriched,True,30,7,97.13,29,9,20.88,0,0,783.62,65,6,22.79,4195.13,8,2026-03-23T08:50:30.648265+00:00,79.898,0.8966,high_outcome,observed_outcome_v1
osm_6022301486,Unknown Cafe,cafe,openstreetmap,27.7243311,85.3645086,6.0,59247.0,13166.0,1.8,32915.0,32.915,0.0,0.0,0.0,0,0.0,0.0,34.0,7.0,0.0,295.62,6.0,208.27,15.0,2.0,173.07,3.0,398.34,2.0,240.47,14,3,7547,8.0358,2.8,8.3,10.0,15.2652,10.9895,enriched,True,29,5,144.72,3,0,398.34,0,0,1732.06,32,6,33.9,5587.06,8,2026-03-23T08:50:30.648265+00:00,80.0656,0.8874,high_outcome,observed_outcome_v1
osm_6041542086,Just Coffee Nepal,cafe,openstreetmap,27.7128297,85.3088942,16.0,85849.0,19077.0,2.4,35770.0,35.77,0.0,0.0,0.0,0,0.0,0.0,92.0,15.0,0.0,291.59,3.0,307.29,30.0,4.0,50.1,2.0,42.67,1.0,340.64,28,5,8470,13.8589,1.12,10.0,10.0,16.3555,11.3604,enriched,True,60,11,50.1,22,7,42.67,0,0,565.89,88,14,18.38,4067.82,8,2026-03-23T08:50:30.648265+00:00,94.6455,0.9892,high_outcome,observed_outcome_v1
osm_6105049588,क्याफे मित्रा,cafe,openstreetmap,27.7126821,85.3111938,26.0,37599.0,8355.0,3.2,11749.0,11.749,0.0,0.0,0.0,0,0.0,0.0,104.0,34.0,0.0,249.4,7.0,412.6,22.0,3.0,130.26,3.0,178.37,0.0,500.0,22,3,8380,10.8567,0.73,10.0,10.0,7.8312,10.5348,enriched,True,46,6,125.75,24,5,127.22,1,0,403.84,100,32,19.95,3968.84,8,2026-03-23T08:50:30.648265+00:00,69.4188,0.9056,medium_outcome,observed_outcome_v1
osm_6117187685,Unknown Cafe,cafe,openstreetmap,27.6995757,85.2811467,,37599.0,8355.0,2.2,14704.0,14.704,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,661.55,5554.44,8.0,1500.0,18.0,5.0,37.94,6.0,55.74,0.0,599.64,7,1,4025,4.5601,2.4,5.57125,0.0,7.8163,10.5348,fallback,True,18,5,37.94,6,4,55.74,0,0,599.64,0,0,661.55,5554.44,8,2026-03-23T08:50:30.648265+00:00,54.6944,0.7959,medium_outcome,observed_outcome_v1
osm_6234086140,Coffee Nepal,cafe,openstreetmap,27.7147203,85.3107101,26.0,37599.0,8355.0,3.2,11749.0,11.749,0.0,0.0,0.0,0,0.0,0.0,105.0,49.0,0.0,222.58,11.0,439.26,18.0,0.0,225.74,4.0,234.35,3.0,471.2,17,1,7950,8.1962,0.86,9.4,10.0,7.6602,10.5348,enriched,True,39,1,183.63,33,5,18.77,0,0,554.02,101,46,10.67,4064.57,8,2026-03-23T08:50:30.648265+00:00,62.5841,0.8646,medium_outcome,observed_outcome_v1
osm_6290791786,Bake House(Hot Breads),cafe,openstreetmap,27.7135298,85.3102239,16.0,85849.0,19077.0,2.4,35770.0,35.77,0.0,0.0,0.0,0,0.0,0.0,105.0,47.0,0.0,239.5,4.0,385.8,22.0,2.0,127.12,3.0,110.08,1.0,475.41,21,3,7180,10.4758,0.61,10.0,10.0,16.2025,11.3604,enriched,True,45,6,119.81,30,5,110.08,0,0,526.37,101,45,9.31,4035.6,8,2026-03-23T08:50:30.648265+00:00,87.2693,0.9427,high_outcome,observed_outcome_v1
osm_649068261,The Basement Cafe,cafe,openstreetmap,27.7293546,85.3421606,4.0,43311.0,9624.0,1.6,27069.0,27.069,0.0,0.0,0.0,0,0.0,0.0,9.0,3.0,164.57,4903.97,8.0,1500.0,22.0,2.0,36.09,10.0,323.95,2.0,336.32,10,1,2175,5.487,3.2,5.57125,2.7,12.3841,10.6762,fallback,True,22,2,36.09,10,0,323.95,2,0,336.32,9,3,164.57,4903.97,8,2026-03-23T08:50:30.648265+00:00,62.5568,0.8051,medium_outcome,observed_outcome_v1
osm_6630330884,Supa Deurali Khaja Ghar,cafe,openstreetmap,27.6886292,85.3441701,31.0,54760.0,12168.0,4.2,13038.0,13.038,0.0,0.0,0.0,0,0.0,0.0,15.0,2.0,0.0,337.85,25.0,340.9,16.0,4.0,118.31,2.0,322.78,1.0,429.58,23,5,6036,12.0411,2.1,7.9,10.0,7.9583,10.9107,enriched,True,42,10,22.33,24,2,180.61,0,0,1449.88,14,1,8.91,3970.28,8,2026-03-23T08:50:30.648265+00:00,72.1776,0.9382,high_outcome,observed_outcome_v1
osm_6634692885,Unknown Cafe,cafe,openstreetmap,27.7061785,85.3123979,25.0,8967.0,1992.0,3.0,2989.0,2.989,0.0,0.0,0.0,0,0.0,0.0,21.0,3.0,0.0,363.49,13.0,296.66,22.0,2.0,43.39,4.0,135.65,3.0,211.36,15,1,15115,7.6247,3.99,10.0,10.0,5.7432,9.1014,enriched,True,39,3,43.39,20,12,53.43,2,1,187.06,20,2,37.93,3782.06,8,2026-03-23T08:50:30.648265+00:00,50.085,0.7853,medium_outcome,observed_outcome_v1
osm_669512726,Bay 7 Restaurant & Bar,cafe,openstreetmap,27.6810649,85.3104154,,37599.0,8355.0,2.2,14704.0,14.704,0.0,0.0,0.0,0,0.0,0.0,31.0,5.0,45.4,4099.6,8.0,1500.0,2.0,1.0,195.21,6.0,247.55,0.0,1040.21,0,0,0,0.0,1.2,5.57125,9.3,7.4563,10.5348,fallback,True,2,1,195.21,6,0,247.55,0,0,1040.21,31,5,45.4,4099.6,8,2026-03-23T08:50:30.648265+00:00,18.9636,0.554,low_outcome,observed_outcome_v1
osm_669530117,Vesper Cafe,cafe,openstreetmap,27.6761258,85.3135444,,37599.0,8355.0,2.2,14704.0,14.704,0.0,0.0,0.0,0,0.0,0.0,37.0,6.0,51.37,4216.56,8.0,1500.0,5.0,0.0,280.7,16.0,93.78,0.0,783.6,0,0,0,0.0,1.75,5.57125,10.0,7.6213,10.5348,fallback,True,5,0,280.7,16,4,93.78,0,0,783.6,37,6,51.37,4216.56,8,2026-03-23T08:50:30.648265+00:00,18.5967,0.554,low_outcome,observed_outcome_v1
osm_6994388986,सलाद क्याफे एण्ड बार,cafe,openstreetmap,27.7151867,85.310824,26.0,37599.0,8355.0,3.2,11749.0,11.749,0.0,0.0,0.0,0,0.0,0.0,100.0,46.0,0.0,223.43,14.0,436.75,16.0,1.0,189.57,5.0,277.6,6.0,423.98,15,2,7860,7.9439,1.06,10.0,10.0,7.9302,10.5348,enriched,True,35,3,186.15,31,5,23.51,0,0,579.45,96,43,16.53,4081.68,8,2026-03-23T08:50:30.648265+00:00,62.5076,0.8606,medium_outcome,observed_outcome_v1
osm_7156068085,खासी बाख्राको घर,cafe,openstreetmap,27.6682338,85.3527058,,37599.0,8355.0,2.2,14704.0,14.704,0.0,0.0,0.0,0,0.0,0.0,11.0,3.0,79.02,5187.58,8.0,1500.0,8.0,0.0,216.18,1.0,307.09,0.0,1116.99,3,0,1116,2.4537,1.35,5.57125,3.3,7.5013,10.5348,fallback,True,8,0,216.18,1,0,307.09,0,0,1116.99,11,3,79.02,5187.58,8,2026-03-23T08:50:30.648265+00:00,40.3771,0.7375,medium_outcome,observed_outcome_v1
osm_7183571785,Unknown Cafe,cafe,openstreetmap,27.7094833,85.3146227,27.0,5588.0,1241.0,3.4,1643.0,1.643,0.0,0.0,0.0,0,0.0,0.0,46.0,8.0,0.0,349.2,24.0,336.72,20.0,10.0,22.91,4.0,170.84,3.0,81.04,14,6,14663,9.5186,4.33,10.0,10.0,5.3741,8.6286,enriched,True,36,17,22.91,22,2,115.29,3,0,242.71,43,7,36.32,3779.22,8,2026-03-23T08:50:30.648265+00:00,51.6879,0.7926,medium_outcome,observed_outcome_v1
osm_8173061217,Unknown Cafe,cafe,openstreetmap,27.6837535,85.3857514,,37599.0,8355.0,2.2,14704.0,14.704,0.0,0.0,0.0,0,0.0,0.0,23.0,7.0,16.58,6512.36,8.0,1500.0,0.0,0.0,2026.14,0.0,2619.02,0.0,4408.77,0,0,0,0.0,0.0,5.57125,6.9,7.0963,10.5348,fallback,True,0,0,2026.14,0,0,2619.02,0,0,4408.77,23,7,16.58,6512.36,8,2026-03-23T08:50:30.648265+00:00,21.1709,0.554,low_outcome,observed_outcome_v1
osm_8187158292,Bake & Brew cafe,cafe,openstreetmap,27.675027,85.3600452,,37599.0,8355.0,2.2,14704.0,14.704,0.0,0.0,0.0,0,0.0,0.0,6.0,1.0,107.81,5152.59,8.0,1500.0,0.0,0.0,534.89,0.0,648.78,0.0,1725.91,0,0,0,0.0,0.0,5.57125,1.8,7.0963,10.5348,fallback,True,0,0,534.89,0,0,648.78,0,0,1725.91,6,1,107.81,5152.59,8,2026-03-23T08:50:30.648265+00:00,17.9864,0.554,low_outcome,observed_outcome_v1
osm_8187610031,उग्रचण्डी क्याफे,cafe,openstreetmap,27.6717146,85.3509083,32.0,83390.0,18531.0,4.4,18952.0,18.952,0.0,0.0,0.0,0,0.0,0.0,9.0,2.0,0.0,312.08,11.0,435.18,10.0,4.0,52.71,3.0,217.21,4.0,415.71,8,4,2391,6.156,1.19,8.9,6.23,10.1052,11.3313,enriched,True,18,8,45.83,5,0,217.21,0,0,821.55,14,1,79.35,4899.72,8,2026-03-23T08:50:30.648265+00:00,61.3977,0.855,medium_outcome,observed_outcome_v1
osm_8274082617,Unknown Cafe,cafe,openstreetmap,27.719246,85.3514875,7.0,42908.0,9535.0,1.9,22583.0,22.583,0.0,0.0,0.0,0,0.0,0.0,11.0,2.0,0.0,311.44,36.0,390.16,22.0,5.0,110.01,3.0,120.75,4.0,117.88,22,6,7079,12.173,2.59,10.0,7.5,12.181,10.6668,enriched,True,46,11,110.01,21,1,120.75,1,0,471.93,10,1,28.34,4656.85,8,2026-03-23T08:50:30.648265+00:00,81.8454,0.9294,high_outcome,observed_outcome_v1
osm_8296660017,Unknown Cafe,cafe,openstreetmap,27.7385277,85.3355572,3.0,33805.0,7512.0,1.5,22536.0,22.536,0.0,0.0,0.0,0,0.0,0.0,12.0,6.0,0.0,209.17,10.0,270.76,9.0,3.0,144.75,6.0,179.53,1.0,229.75,7,0,930,3.8173,3.47,8.9,8.14,12.0436,10.4284,enriched,True,18,3,144.75,20,5,60.87,1,1,137.84,11,4,33.51,5490.58,8,2026-03-23T08:50:30.648265+00:00,53.493,0.748,medium_outcome,observed_outcome_v1
osm_8696390272,राइज एण्ड ग्राइन्ड अर्गानिक कफी शप,cafe,openstreetmap,27.7114934,85.308897,17.0,22067.0,4903.0,2.55,8653.0,8.653,0.0,0.0,0.0,0,0.0,0.0,83.0,9.0,0.0,334.14,6.0,409.25,34.0,7.0,99.99,2.0,84.3,1.0,377.75,31,7,10270,15.8474,0.98,10.0,10.0,6.8226,10.0019,enriched,True,67,14,98.81,21,8,22.5,0,0,612.51,79,8,15.32,4024.99,8,2026-03-23T08:50:30.648265+00:00,70.8348,0.9164,high_outcome,observed_outcome_v1
osm_8696860184,थमेल भिल्ला होटल र जात्रा क्याफे एण्ड बार,cafe,openstreetmap,27.7138007,85.3102607,16.0,85849.0,19077.0,2.4,35770.0,35.77,0.0,0.0,0.0,0,0.0,0.0,105.0,45.0,0.0,233.87,4.0,382.0,22.0,2.0,157.25,4.0,129.83,1.0,483.89,22,3,9520,10.8823,0.61,10.0,10.0,16.2025,11.3604,enriched,True,46,6,149.98,32,4,105.87,0,0,535.98,101,43,25.83,4044.39,8,2026-03-23T08:50:30.648265+00:00,88.9193,0.9547,high_outcome,observed_outcome_v1
osm_8697027801,बोन एपेटिट क्याफे र रेस्टुरेन्ट,cafe,openstreetmap,27.7149364,85.3104391,26.0,37599.0,8355.0,3.2,11749.0,11.749,0.0,0.0,0.0,0,0.0,0.0,104.0,48.0,0.0,231.55,8.0,410.57,16.0,0.0,235.87,5.0,239.4,4.0,442.11,16,1,7910,7.8452,1.17,9.5,10.0,7.7881,10.5348,enriched,True,36,2,157.7,33,4,24.82,0,0,589.86,100,45,18.03,4084.8,8,2026-03-23T08:50:30.648265+00:00,62.0157,0.8592,medium_outcome,observed_outcome_v1
osm_8697027805,La Dolace Vita,cafe,openstreetmap,27.7150535,85.3102734,16.0,85849.0,19077.0,2.4,35770.0,35.77,0.0,0.0,0.0,0,0.0,0.0,101.0,45.0,0.0,232.66,7.0,386.12,17.0,0.0,228.29,5.0,243.53,4.0,426.48,16,1,7910,7.8452,1.42,9.8,10.0,16.3755,11.3604,enriched,True,37,3,143.61,32,4,43.85,0,0,610.73,97,42,9.08,4096.81,8,2026-03-23T08:50:30.648265+00:00,81.1863,0.9053,high_outcome,observed_outcome_v1
osm_8697036336,Bon Appetit Cafe And Restaurant,cafe,openstreetmap,27.7149872,85.3102196,16.0,85849.0,19077.0,2.4,35770.0,35.77,0.0,0.0,0.0,0,0.0,0.0,102.0,47.0,0.0,234.96,7.0,389.38,16.0,0.0,222.18,5.0,234.62,4.0,432.99,16,1,7910,7.8452,1.36,9.5,10.0,16.2525,11.3604,enriched,True,36,3,137.04,34,4,41.51,0,0,610.33,98,44,6.63,4095.93,8,2026-03-23T08:50:30.648265+00:00,81.1904,0.9053,high_outcome,observed_outcome_v1
osm_8697036342,Cafe De Fire,cafe,openstreetmap,27.714776,85.3103717,26.0,37599.0,8355.0,3.2,11749.0,11.749,0.0,0.0,0.0,0,0.0,0.0,105.0,47.0,0.0,231.92,8.0,419.38,16.0,0.0,236.05,5.0,220.64,4.0,458.5,17,1,7950,8.1962,0.99,9.5,10.0,7.7341,10.5348,enriched,True,37,2,150.18,33,4,15.62,0,0,584.18,101,44,19.03,4080.27,8,2026-03-23T08:50:30.648265+00:00,62.7615,0.8646,medium_outcome,observed_outcome_v1
osm_8699923414,गुड टाइम्स क्याफे र लाउन्ज,cafe,openstreetmap,27.7144373,85.3118688,26.0,37599.0,8355.0,3.2,11749.0,11.749,0.0,0.0,0.0,0,0.0,0.0,106.0,52.0,0.0,229.74,8.0,358.95,16.0,1.0,177.76,5.0,300.7,1.0,435.86,15,1,7920,7.4955,1.53,9.1,10.0,7.7561,10.5348,enriched,True,33,2,173.72,32,6,66.97,1,0,447.53,102,49,3.3,4011.79,8,2026-03-23T08:50:30.648265+00:00,61.0225,0.854,medium_outcome,observed_outcome_v1
osm_8699927607,Lahana Food Station,cafe,openstreetmap,27.7138422,85.3113628,26.0,37599.0,8355.0,3.2,11749.0,11.749,0.0,0.0,0.0,0,0.0,0.0,107.0,57.0,0.0,223.85,7.0,375.21,17.0,0.0,213.46,5.0,226.44,0.0,500.0,19,0,9030,8.4717,1.05,8.6,10.0,7.4372,10.5348,enriched,True,38,0,206.31,34,5,110.31,1,0,444.49,103,54,10.33,4004.38,8,2026-03-23T08:50:30.648265+00:00,63.0436,0.8714,medium_outcome,observed_outcome_v1
osm_8832648317,Cafe MAA,cafe,openstreetmap,27.6889867,85.2865889,14.0,47412.0,10536.0,2.1,22577.0,22.577,0.0,0.0,0.0,0,0.0,0.0,2.0,1.0,0.0,153.06,13.0,228.01,6.0,2.0,53.66,1.0,96.81,1.0,226.31,7,2,1582,4.8234,3.99,6.0,1.77,11.199,10.7667,enriched,True,13,4,53.66,1,1,96.81,0,0,701.63,2,0,306.11,5181.57,8,2026-03-23T08:50:30.648265+00:00,60.239,0.7937,medium_outcome,observed_outcome_v1
osm_923705538,Around The Corner,cafe,openstreetmap,27.7347248,85.3381497,4.0,43311.0,9624.0,1.6,27069.0,27.069,0.0,0.0,0.0,0,0.0,0.0,6.0,2.0,81.8,5215.45,8.0,1500.0,11.0,2.0,136.38,6.0,83.57,0.0,539.83,4,1,670,3.1518,2.4,5.57125,1.8,12.1441,10.6762,fallback,True,11,2,136.38,6,1,83.57,0,0,539.83,6,2,81.8,5215.45,8,2026-03-23T08:50:30.648265+00:00,53.1231,0.7455,medium_outcome,observed_outcome_v1
osm_9401668324,Unknown Cafe,cafe,openstreetmap,27.7134542,85.3427669,7.0,42908.0,9535.0,1.9,22583.0,22.583,0.0,0.0,0.0,0,0.0,0.0,8.0,4.0,0.0,221.33,89.0,388.14,30.0,9.0,83.59,2.0,251.94,1.0,352.98,28,11,18159,16.7114,1.73,10.0,5.59,11.923,10.6668,enriched,True,62,22,13.37,12,0,215.09,0,0,642.86,7,3,52.3,4090.16,8,2026-03-23T08:50:30.648265+00:00,85.4604,0.9616,high_outcome,observed_outcome_v1
osm_9425116518,चिया सिया,cafe,openstreetmap,27.7176702,85.3270375,2.0,11542.0,2564.0,1.4,8244.0,8.244,0.0,0.0,0.0,0,0.0,0.0,18.0,8.0,0.0,256.12,13.0,382.45,11.0,1.0,70.09,3.0,261.87,1.0,338.48,11,1,2516,5.8662,1.84,8.3,10.0,6.3424,9.3538,enriched,True,22,2,68.4,17,1,118.9,0,0,1352.47,17,7,38.83,3967.59,8,2026-03-23T08:50:30.648265+00:00,43.8859,0.7374,medium_outcome,observed_outcome_v1
osm_9524308317,Mummy's Cafe,cafe,openstreetmap,27.72917,85.326511,3.0,33805.0,7512.0,1.5,22536.0,22.536,0.0,0.0,0.0,0,0.0,0.0,24.0,7.0,0.0,304.75,1.0,167.33,13.0,1.0,144.1,5.0,235.09,1.0,167.33,11,2,5707,6.4799,1.29,9.7,10.0,11.6696,10.4284,enriched,True,26,4,122.09,14,2,101.52,0,0,1240.46,22,5,68.14,4677.83,8,2026-03-23T08:50:30.648265+00:00,64.2372,0.8258,medium_outcome,observed_outcome_v1
osm_9524311417,Unknown Cafe,cafe,openstreetmap,27.7271204,85.3237404,3.0,33805.0,7512.0,1.5,22536.0,22.536,0.0,0.0,0.0,0,0.0,0.0,16.0,9.0,0.0,196.05,1.0,205.89,10.0,2.0,112.47,2.0,98.39,1.0,205.89,9,2,4305,5.7236,1.14,7.6,10.0,10.8896,10.4284,enriched,True,20,4,112.47,11,6,41.23,0,0,936.93,13,7,3.75,4542.88,8,2026-03-23T08:50:30.648265+00:00,60.3032,0.8086,medium_outcome,observed_outcome_v1
osm_9524339818,रेडमड क्याफे,cafe,openstreetmap,27.7276225,85.3238918,3.0,33805.0,7512.0,1.5,22536.0,22.536,0.0,0.0,0.0,0,0.0,0.0,16.0,8.0,0.0,183.91,1.0,152.51,10.0,1.0,125.12,3.0,105.75,1.0,152.51,9,1,4247,5.2708,1.34,8.0,10.0,11.0896,10.4284,enriched,True,20,2,125.12,12,4,8.51,0,0,956.58,13,6,13.04,4577.41,8,2026-03-23T08:50:30.648265+00:00,59.5711,0.8015,medium_outcome,observed_outcome_v1
osm_9526081918,Royal Cafe Station,cafe,openstreetmap,27.7367555,85.3236336,3.0,33805.0,7512.0,1.5,22536.0,22.536,0.0,0.0,0.0,0,0.0,0.0,5.0,2.0,0.0,208.21,4.0,173.94,2.0,0.0,348.07,3.0,188.36,1.0,270.6,7,1,6180,4.6458,2.18,3.6,3.68,9.8016,10.4284,enriched,True,20,5,44.92,20,6,76.85,0,0,1185.59,11,3,77.62,5303.23,8,2026-03-23T08:50:30.648265+00:00,55.6012,0.8,medium_outcome,observed_outcome_v1
osm_9528648020,Kaffi and bites,cafe,openstreetmap,27.7393894,85.3256881,,37599.0,8355.0,2.2,14704.0,14.704,0.0,0.0,0.0,0,0.0,0.0,12.0,5.0,100.27,5520.77,8.0,1500.0,19.0,5.0,18.55,25.0,16.85,0.0,1071.78,6,2,5730,4.7307,2.5,5.57125,3.6,7.8463,10.5348,fallback,True,19,5,18.55,25,11,16.85,0,0,1071.78,12,5,100.27,5520.77,8,2026-03-23T08:50:30.648265+00:00,51.8423,0.8058,medium_outcome,observed_outcome_v1
osm_9528660724,Royal Himalayan coffee,cafe,openstreetmap,27.719996,85.3457864,7.0,42908.0,9535.0,1.9,22583.0,22.583,0.0,0.0,0.0,0,0.0,0.0,13.0,4.0,0.0,255.53,72.0,327.2,16.0,3.0,101.07,6.0,178.57,5.0,65.68,18,4,8355,9.9061,3.87,10.0,8.78,12.565,10.6668,enriched,True,39,7,14.7,45,18,4.73,2,1,187.56,12,3,40.51,4461.18,8,2026-03-23T08:50:30.648265+00:00,77.2983,0.8989,high_outcome,observed_outcome_v1
osm_9529597419,Royal Himalayan Cofee,cafe,openstreetmap,27.7310392,85.3289403,3.0,33805.0,7512.0,1.5,22536.0,22.536,0.0,0.0,0.0,0,0.0,0.0,15.0,4.0,0.0,266.73,2.0,456.05,10.0,5.0,75.99,3.0,114.15,2.0,435.22,11,3,3607,6.8382,0.34,8.3,10.0,10.8946,10.4284,enriched,True,26,9,75.99,18,4,47.5,0,0,1193.51,13,3,67.21,4819.98,8,2026-03-23T08:50:30.648265+00:00,62.2002,0.8216,medium_outcome,observed_outcome_v1
osm_9580063078,सुदूरपश्चिम खाजा र खाना घर,cafe,openstreetmap,27.6699392,85.2815956,,37599.0,8355.0,2.2,14704.0,14.704,0.0,0.0,0.0,0,0.0,0.0,18.0,8.0,16.66,6133.58,8.0,1500.0,4.0,0.0,274.54,10.0,15.27,1.0,264.74,0,0,0,0.0,1.95,5.57125,5.4,7.6813,10.5348,fallback,True,4,0,274.54,10,1,15.27,1,0,264.74,18,8,16.66,6133.58,8,2026-03-23T08:50:30.648265+00:00,20.7572,0.554,low_outcome,observed_outcome_v1
osm_9598828917,Unknown Cafe,cafe,openstreetmap,27.6781041,85.3079012,,37599.0,8355.0,2.2,14704.0,14.704,0.0,0.0,0.0,0,0.0,0.0,24.0,5.0,112.36,4313.13,8.0,1500.0,5.0,0.0,220.01,3.0,118.02,0.0,1270.09,0,0,0,0.0,1.2,5.57125,7.2,7.4563,10.5348,fallback,True,5,0,220.01,3,1,118.02,0,0,1270.09,24,5,112.36,4313.13,8,2026-03-23T08:50:30.648265+00:00,18.833,0.554,low_outcome,observed_outcome_v1
osm_9613032437,Himalayan Java,cafe,openstreetmap,27.7371636,85.3338104,3.0,33805.0,7512.0,1.5,22536.0,22.536,0.0,0.0,0.0,0,0.0,0.0,8.0,4.0,0.0,207.14,10.0,305.08,10.0,0.0,341.86,8.0,12.1,3.0,334.57,6,0,1005,3.4827,3.13,8.6,5.59,11.8366,10.4284,enriched,True,20,0,247.4,30,4,12.1,1,0,367.06,6,3,70.64,5351.74,8,2026-03-23T08:50:30.648265+00:00,52.5522,0.7446,medium_outcome,observed_outcome_v1
osm_9634995582,We'll come hira coffee shop,cafe,openstreetmap,27.6657668,85.29105,,37599.0,8355.0,2.2,14704.0,14.704,0.0,0.0,0.0,0,0.0,0.0,4.0,1.0,105.71,5806.14,8.0,1500.0,1.0,0.0,484.48,1.0,48.73,0.0,1296.48,0,0,0,0.0,0.3,5.57125,1.2,7.1863,10.5348,fallback,True,1,0,484.48,1,1,48.73,0,0,1296.48,4,1,105.71,5806.14,8,2026-03-23T08:50:30.648265+00:00,18.4437,0.554,low_outcome,observed_outcome_v1
osm_9648125149,Pipal Cafe,cafe,openstreetmap,27.6751497,85.2769344,,37599.0,8355.0,2.2,14704.0,14.704,0.0,0.0,0.0,0,0.0,0.0,26.0,2.0,77.94,6226.84,8.0,1500.0,6.0,4.0,28.98,29.0,26.3,0.0,540.24,0,0,0,0.0,1.9,5.57125,7.8,7.6663,10.5348,fallback,True,6,4,28.98,29,6,26.3,0,0,540.24,26,2,77.94,6226.84,8,2026-03-23T08:50:30.648265+00:00,21.6633,0.554,low_outcome,observed_outcome_v1
osm_9648159013,Samba's momo,cafe,openstreetmap,27.6740529,85.2801451,,37599.0,8355.0,2.2,14704.0,14.704,0.0,0.0,0.0,0,0.0,0.0,31.0,6.0,20.47,6038.19,8.0,1500.0,6.0,0.0,224.6,25.0,11.97,1.0,392.72,0,0,0,0.0,2.25,5.57125,9.3,7.7713,10.5348,fallback,True,6,0,224.6,25,11,11.97,1,0,392.72,31,6,20.47,6038.19,8,2026-03-23T08:50:30.648265+00:00,21.4981,0.554,low_outcome,observed_outcome_v1
osm_9657754394,New B.S.S.Sweet shop,cafe,openstreetmap,27.6767076,85.2809059,,37599.0,8355.0,2.2,14704.0,14.704,0.0,0.0,0.0,0,0.0,0.0,20.0,5.0,43.52,5880.67,8.0,1500.0,5.0,0.0,274.66,21.0,28.0,0.0,697.17,0,0,0,0.0,1.75,5.57125,6.0,7.6213,10.5348,fallback,True,5,0,274.66,21,7,28.0,0,0,697.17,20,5,43.52,5880.67,8,2026-03-23T08:50:30.648265+00:00,21.3958,0.554,low_outcome,observed_outcome_v1
osm_9657792042,Khotang khaja ghar,cafe,openstreetmap,27.6808173,85.281465,,37599.0,8355.0,2.2,14704.0,14.704,0.0,0.0,0.0,0,0.0,0.0,14.0,1.0,198.14,5708.27,8.0,1500.0,8.0,3.0,131.48,12.0,215.91,0.0,1154.43,1,0,300,1.4914,2.2,5.57125,4.2,7.7563,10.5348,fallback,True,8,3,131.48,12,0,215.91,0,0,1154.43,14,1,198.14,5708.27,8,2026-03-23T08:50:30.648265+00:00,39.361,0.6957,low_outcome,observed_outcome_v1
osm_9668230217,मिलेनियम चिया र मसलाको पसल,cafe,openstreetmap,27.7123968,85.3109214,26.0,37599.0,8355.0,3.2,11749.0,11.749,0.0,0.0,0.0,0,0.0,0.0,103.0,30.0,0.0,262.11,7.0,439.12,24.0,4.0,100.25,3.0,139.04,0.0,500.0,23,4,8630,11.6626,0.51,10.0,10.0,7.7652,10.5348,enriched,True,49,8,97.43,23,5,89.68,1,0,421.95,99,28,25.27,3969.52,8,2026-03-23T08:50:30.648265+00:00,71.2998,0.9183,high_outcome,observed_outcome_v1
osm_9671812899,Mitho Khaja Ghar,cafe,openstreetmap,27.7278825,85.3423333,4.0,43311.0,9624.0,1.6,27069.0,27.069,0.0,0.0,0.0,0,0.0,0.0,10.0,4.0,0.0,275.42,8.0,369.33,6.0,2.0,130.48,1.0,297.67,1.0,490.71,9,3,1925,6.0126,1.28,6.0,6.87,11.9582,10.6762,enriched,True,21,5,64.06,10,1,197.25,2,0,333.67,11,3,17.45,4807.65,8,2026-03-23T08:50:30.648265+00:00,62.7276,0.8104,medium_outcome,observed_outcome_v1
